Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
18.3625,2018-02-20,14:59:57,1.56494140625,1.82373046875,1.52099609375
18.375,2018-02-20,14:59:57,1.5625,1.824951171875,1.5185546875
18.3875,2018-02-20,14:59:57,1.563720703125,1.824951171875,1.5234375
18.4,2018-02-20,14:59:57,1.56494140625,1.82373046875,1.5234375
18.4125,2018-02-20,14:59:57,1.566162109375,1.82373046875,1.5234375
18.425,2018-02-20,14:59:57,1.5625,1.82373046875,1.5234375
18.4375,2018-02-20,14:59:57,1.56494140625,1.826171875,1.5234375
18.45,2018-02-20,14:59:57,1.563720703125,1.824951171875,1.5234375
18.4625,2018-02-20,14:59:57,1.56494140625,1.82373046875,1.5234375
18.475,2018-02-20,14:59:57,1.5673828125,1.8212890625,1.5234375
18.4875,2018-02-20,14:59:57,1.5673828125,1.8212890625,1.5234375
18.5,2018-02-20,14:59:57,1.56494140625,1.82373046875,1.5234375
18.5125,2018-02-20,14:59:57,1.56494140625,1.826171875,1.5234375
18.525,2018-02-20,14:59:57,1.56494140625,1.824951171875,1.522216796875
18.5375,2018-02-20,14:59:57,1.56494140625,1.826171875,1.522216796875
18.55,2018-02-20,14:59:57,1.56494140625,1.826171875,1.5234375
18.5625,2018-02-20,14:59:57,1.56494140625,1.82373046875,1.5234375
18.575,2018-02-20,14:59:57,1.568603515625,1.824951171875,1.5234375
18.5875,2018-02-20,14:59:57,1.568603515625,1.824951171875,1.522216796875
18.6,2018-02-20,14:59:57,1.566162109375,1.82373046875,1.52099609375
18.6125,2018-02-20,14:59:57,1.56494140625,1.826171875,1.522216796875
18.625,2018-02-20,14:59:57,1.561279296875,1.824951171875,1.522216796875
18.6375,2018-02-20,14:59:57,1.56494140625,1.824951171875,1.522216796875
18.65,2018-02-20,14:59:57,1.56494140625,1.82373046875,1.5234375
18.6625,2018-02-20,14:59:57,1.5673828125,1.82373046875,1.52587890625
18.675,2018-02-20,14:59:57,1.566162109375,1.8212890625,1.52587890625
18.6875,2018-02-20,14:59:57,1.56494140625,1.82373046875,1.5234375
18.7,2018-02-20,14:59:57,1.566162109375,1.82373046875,1.5234375
18.7125,2018-02-20,14:59:57,1.56494140625,1.824951171875,1.524658203125
18.725,2018-02-20,14:59:57,1.56494140625,1.82373046875,1.5234375
18.7375,2018-02-20,14:59:57,1.568603515625,1.824951171875,1.5234375
18.75,2018-02-20,14:59:57,1.5673828125,1.82373046875,1.52587890625
18.7625,2018-02-20,14:59:57,1.585693359375,1.82373046875,1.529541015625
18.775,2018-02-20,14:59:57,1.561279296875,1.82373046875,1.519775390625
18.7875,2018-02-20,14:59:57,1.56005859375,1.82373046875,1.52099609375
18.8,2018-02-20,14:59:57,1.56005859375,1.824951171875,1.52099609375
18.8125,2018-02-20,14:59:57,1.558837890625,1.82373046875,1.52099609375
18.825,2018-02-20,14:59:57,1.5625,1.82373046875,1.5234375
18.8375,2018-02-20,14:59:57,1.56005859375,1.82861328125,1.519775390625
18.85,2018-02-20,14:59:57,1.56005859375,1.824951171875,1.5234375
18.8625,2018-02-20,14:59:57,1.561279296875,1.826171875,1.52099609375
18.875,2018-02-20,14:59:57,1.56494140625,1.82373046875,1.52099609375
18.8875,2018-02-20,14:59:57,1.56494140625,1.826171875,1.5234375
18.9,2018-02-20,14:59:57,1.568603515625,1.82373046875,1.52587890625
18.9125,2018-02-20,14:59:57,1.568603515625,1.82373046875,1.52587890625
18.925,2018-02-20,14:59:57,1.5673828125,1.824951171875,1.5234375
18.9375,2018-02-20,14:59:57,1.56494140625,1.826171875,1.5234375
18.95,2018-02-20,14:59:57,1.56494140625,1.824951171875,1.522216796875
18.9625,2018-02-20,14:59:57,1.56494140625,1.826171875,1.5234375
18.975,2018-02-20,14:59:57,1.572265625,1.827392578125,1.52587890625
18.9875,2018-02-20,14:59:57,1.568603515625,1.82373046875,1.52587890625
19.0,2018-02-20,14:59:57,1.56494140625,1.82373046875,1.524658203125
19.0125,2018-02-20,14:59:57,1.56494140625,1.824951171875,1.5234375
19.025,2018-02-20,14:59:57,1.56494140625,1.82373046875,1.5234375
19.0375,2018-02-20,14:59:57,1.5673828125,1.82373046875,1.5234375
19.05,2018-02-20,14:59:57,1.5673828125,1.824951171875,1.52587890625
19.0625,2018-02-20,14:59:57,1.5673828125,1.82373046875,1.5234375
19.075,2018-02-20,14:59:57,1.566162109375,1.82373046875,1.522216796875
19.0875,2018-02-20,14:59:57,1.566162109375,1.824951171875,1.5234375
19.1,2018-02-20,14:59:57,1.566162109375,1.82373046875,1.522216796875
19.1125,2018-02-20,14:59:57,1.56494140625,1.82373046875,1.52099609375
19.125,2018-02-20,14:59:57,1.568603515625,1.826171875,1.5234375
19.1375,2018-02-20,14:59:57,1.5673828125,1.826171875,1.5234375
19.15,2018-02-20,14:59:57,1.56494140625,1.82373046875,1.5234375
19.1625,2018-02-20,14:59:57,1.5673828125,1.82373046875,1.5234375
19.175,2018-02-20,14:59:57,1.566162109375,1.82373046875,1.52587890625
19.1875,2018-02-20,14:59:57,1.5673828125,1.82373046875,1.5234375
19.2,2018-02-20,14:59:57,1.56494140625,1.822509765625,1.5234375
19.2125,2018-02-20,14:59:57,1.566162109375,1.82373046875,1.522216796875
19.225,2018-02-20,14:59:57,1.5673828125,1.82373046875,1.5234375
19.2375,2018-02-20,14:59:58,1.5673828125,1.82373046875,1.524658203125
19.25,2018-02-20,14:59:58,1.56494140625,1.826171875,1.5234375
19.2625,2018-02-20,14:59:58,1.5673828125,1.82373046875,1.5234375
19.275,2018-02-20,14:59:58,1.5673828125,1.826171875,1.52587890625
19.2875,2018-02-20,14:59:58,1.56494140625,1.824951171875,1.52099609375
19.3,2018-02-20,14:59:58,1.5673828125,1.824951171875,1.522216796875
19.3125,2018-02-20,14:59:58,1.5673828125,1.824951171875,1.52099609375
19.325,2018-02-20,14:59:58,1.5673828125,1.824951171875,1.524658203125
19.3375,2018-02-20,14:59:58,1.5673828125,1.824951171875,1.5234375
19.35,2018-02-20,14:59:58,1.568603515625,1.82373046875,1.52587890625
19.3625,2018-02-20,14:59:58,1.568603515625,1.824951171875,1.52587890625
19.375,2018-02-20,14:59:58,1.5673828125,1.82373046875,1.522216796875
19.3875,2018-02-20,14:59:58,1.566162109375,1.8212890625,1.52099609375
19.4,2018-02-20,14:59:58,1.56494140625,1.824951171875,1.522216796875
19.4125,2018-02-20,14:59:58,1.5673828125,1.824951171875,1.522216796875
19.425,2018-02-20,14:59:58,1.566162109375,1.82373046875,1.524658203125
19.4375,2018-02-20,14:59:58,1.566162109375,1.824951171875,1.5234375
19.45,2018-02-20,14:59:58,1.5673828125,1.8212890625,1.5234375
19.4625,2018-02-20,14:59:58,1.5673828125,1.82373046875,1.52099609375
19.475,2018-02-20,14:59:58,1.56982421875,1.82373046875,1.5234375
19.4875,2018-02-20,14:59:58,1.566162109375,1.82373046875,1.527099609375
19.5,2018-02-20,14:59:58,1.5673828125,1.824951171875,1.524658203125
19.5125,2018-02-20,14:59:58,1.5673828125,1.826171875,1.5234375
19.525,2018-02-20,14:59:58,1.566162109375,1.822509765625,1.5234375
19.5375,2018-02-20,14:59:58,1.5673828125,1.82373046875,1.524658203125
19.55,2018-02-20,14:59:58,1.56494140625,1.824951171875,1.5234375
19.5625,2018-02-20,14:59:58,1.568603515625,1.824951171875,1.52587890625
19.575,2018-02-20,14:59:58,1.5673828125,1.824951171875,1.524658203125
19.5875,2018-02-20,14:59:58,1.566162109375,1.824951171875,1.52099609375
19.6,2018-02-20,14:59:58,1.56494140625,1.826171875,1.522216796875
19.6125,2018-02-20,14:59:58,1.5673828125,1.82373046875,1.524658203125
19.625,2018-02-20,14:59:58,1.572265625,1.82373046875,1.5283203125
19.6375,2018-02-20,14:59:58,1.56982421875,1.82373046875,1.5234375
19.65,2018-02-20,14:59:58,1.568603515625,1.82373046875,1.524658203125
19.6625,2018-02-20,14:59:58,1.566162109375,1.824951171875,1.52587890625
19.675,2018-02-20,14:59:58,1.5625,1.82373046875,1.522216796875
19.6875,2018-02-20,14:59:58,1.563720703125,1.824951171875,1.524658203125
19.7,2018-02-20,14:59:58,1.5625,1.824951171875,1.5234375
19.7125,2018-02-20,14:59:58,1.563720703125,1.824951171875,1.52099609375
19.725,2018-02-20,14:59:58,1.563720703125,1.824951171875,1.522216796875
19.7375,2018-02-20,14:59:58,1.56494140625,1.826171875,1.5234375
19.75,2018-02-20,14:59:58,1.5673828125,1.826171875,1.5234375
19.7625,2018-02-20,14:59:58,1.566162109375,1.826171875,1.52587890625
19.775,2018-02-20,14:59:58,1.56494140625,1.826171875,1.5234375
19.7875,2018-02-20,14:59:58,1.56494140625,1.82373046875,1.5234375
19.8,2018-02-20,14:59:58,1.5673828125,1.826171875,1.524658203125
19.8125,2018-02-20,14:59:58,1.563720703125,1.822509765625,1.5234375
19.825,2018-02-20,14:59:58,1.5673828125,1.824951171875,1.52587890625
19.8375,2018-02-20,14:59:58,1.56494140625,1.824951171875,1.52587890625
19.85,2018-02-20,14:59:58,1.56494140625,1.82373046875,1.5234375
19.8625,2018-02-20,14:59:58,1.563720703125,1.82373046875,1.5234375
19.875,2018-02-20,14:59:58,1.5625,1.824951171875,1.5234375
19.8875,2018-02-20,14:59:58,1.56494140625,1.826171875,1.5234375
19.9,2018-02-20,14:59:58,1.56494140625,1.8212890625,1.5234375
19.9125,2018-02-20,14:59:58,1.56494140625,1.824951171875,1.52587890625
19.925,2018-02-20,14:59:58,1.5625,1.824951171875,1.52587890625
19.9375,2018-02-20,14:59:58,1.56494140625,1.82373046875,1.524658203125
19.95,2018-02-20,14:59:58,1.56494140625,1.82373046875,1.52587890625
19.9625,2018-02-20,14:59:58,1.5673828125,1.82373046875,1.52587890625
19.975,2018-02-20,14:59:58,1.5673828125,1.82373046875,1.52587890625
19.9875,2018-02-20,14:59:58,1.568603515625,1.82373046875,1.52587890625
20.0,2018-02-20,14:59:58,1.57470703125,1.826171875,1.533203125
20.0125,2018-02-20,14:59:58,1.58203125,1.82373046875,1.529541015625
20.025,2018-02-20,14:59:58,1.558837890625,1.824951171875,1.52099609375
20.0375,2018-02-20,14:59:58,1.56005859375,1.824951171875,1.5185546875
20.05,2018-02-20,14:59:58,1.56005859375,1.824951171875,1.522216796875
20.0625,2018-02-20,14:59:58,1.56005859375,1.826171875,1.5234375
20.075,2018-02-20,14:59:58,1.56005859375,1.822509765625,1.52587890625
20.0875,2018-02-20,14:59:58,1.5625,1.824951171875,1.52587890625
20.1,2018-02-20,14:59:58,1.56494140625,1.824951171875,1.52587890625
20.1125,2018-02-20,14:59:58,1.56494140625,1.824951171875,1.52587890625
20.125,2018-02-20,14:59:58,1.563720703125,1.824951171875,1.52587890625
20.1375,2018-02-20,14:59:58,1.56494140625,1.824951171875,1.5283203125
20.15,2018-02-20,14:59:58,1.56494140625,1.824951171875,1.527099609375
20.1625,2018-02-20,14:59:58,1.563720703125,1.824951171875,1.52587890625
20.175,2018-02-20,14:59:58,1.5625,1.82373046875,1.524658203125
20.1875,2018-02-20,14:59:58,1.56494140625,1.826171875,1.5234375
20.2,2018-02-20,14:59:59,1.563720703125,1.82373046875,1.52587890625
20.2125,2018-02-20,14:59:59,1.5673828125,1.824951171875,1.52587890625
20.225,2018-02-20,14:59:59,1.573486328125,1.82373046875,1.527099609375
20.2375,2018-02-20,14:59:59,1.5869140625,1.824951171875,1.5380859375
20.25,2018-02-20,14:59:59,1.56494140625,1.826171875,1.5234375
20.2625,2018-02-20,14:59:59,1.56005859375,1.824951171875,1.519775390625
20.275,2018-02-20,14:59:59,1.561279296875,1.8212890625,1.522216796875
20.2875,2018-02-20,14:59:59,1.5625,1.82373046875,1.5234375
20.3,2018-02-20,14:59:59,1.5625,1.82373046875,1.524658203125
20.3125,2018-02-20,14:59:59,1.56494140625,1.82373046875,1.52587890625
20.325,2018-02-20,14:59:59,1.56494140625,1.82373046875,1.5283203125
20.3375,2018-02-20,14:59:59,1.5625,1.826171875,1.5234375
20.35,2018-02-20,14:59:59,1.56005859375,1.826171875,1.52099609375
20.3625,2018-02-20,14:59:59,1.561279296875,1.826171875,1.519775390625
20.375,2018-02-20,14:59:59,1.5625,1.824951171875,1.5234375
20.3875,2018-02-20,14:59:59,1.5673828125,1.824951171875,1.52587890625
20.4,2018-02-20,14:59:59,1.572265625,1.82373046875,1.529541015625
20.4125,2018-02-20,14:59:59,1.56982421875,1.822509765625,1.52587890625
20.425,2018-02-20,14:59:59,1.56494140625,1.824951171875,1.524658203125
20.4375,2018-02-20,14:59:59,1.56494140625,1.824951171875,1.524658203125
20.45,2018-02-20,14:59:59,1.56494140625,1.82373046875,1.524658203125
20.4625,2018-02-20,14:59:59,1.56494140625,1.824951171875,1.5234375
20.475,2018-02-20,14:59:59,1.563720703125,1.82373046875,1.52587890625
20.4875,2018-02-20,14:59:59,1.56494140625,1.824951171875,1.52587890625
20.5,2018-02-20,14:59:59,1.56494140625,1.82373046875,1.52587890625
20.5125,2018-02-20,14:59:59,1.56494140625,1.824951171875,1.5234375
20.525,2018-02-20,14:59:59,1.566162109375,1.824951171875,1.5234375
20.5375,2018-02-20,14:59:59,1.5673828125,1.826171875,1.5234375
20.55,2018-02-20,14:59:59,1.56494140625,1.82373046875,1.52587890625
20.5625,2018-02-20,14:59:59,1.568603515625,1.82373046875,1.52587890625
20.575,2018-02-20,14:59:59,1.575927734375,1.82373046875,1.524658203125
20.5875,2018-02-20,14:59:59,1.572265625,1.82373046875,1.522216796875
20.6,2018-02-20,14:59:59,1.56494140625,1.82373046875,1.5234375
20.6125,2018-02-20,14:59:59,1.566162109375,1.82373046875,1.5234375
20.625,2018-02-20,14:59:59,1.56494140625,1.824951171875,1.5234375
20.6375,2018-02-20,14:59:59,1.56494140625,1.824951171875,1.52099609375
20.65,2018-02-20,14:59:59,1.5673828125,1.824951171875,1.524658203125
20.6625,2018-02-20,14:59:59,1.56494140625,1.82373046875,1.52587890625
20.675,2018-02-20,14:59:59,1.566162109375,1.82373046875,1.5234375
20.6875,2018-02-20,14:59:59,1.5673828125,1.824951171875,1.522216796875
20.7,2018-02-20,14:59:59,1.56494140625,1.826171875,1.5234375
20.7125,2018-02-20,14:59:59,1.571044921875,1.826171875,1.52587890625
20.725,2018-02-20,14:59:59,1.56494140625,1.826171875,1.522216796875
20.7375,2018-02-20,14:59:59,1.56494140625,1.82373046875,1.522216796875
20.75,2018-02-20,14:59:59,1.56494140625,1.824951171875,1.524658203125
20.7625,2018-02-20,14:59:59,1.5673828125,1.82373046875,1.52587890625
20.775,2018-02-20,14:59:59,1.56494140625,1.82373046875,1.52587890625
20.7875,2018-02-20,14:59:59,1.5673828125,1.822509765625,1.52587890625
20.8,2018-02-20,14:59:59,1.56982421875,1.822509765625,1.5234375
20.8125,2018-02-20,14:59:59,1.566162109375,1.82373046875,1.5234375
20.825,2018-02-20,14:59:59,1.5673828125,1.826171875,1.5234375
20.8375,2018-02-20,14:59:59,1.563720703125,1.824951171875,1.5234375
20.85,2018-02-20,14:59:59,1.568603515625,1.826171875,1.52587890625
20.8625,2018-02-20,14:59:59,1.566162109375,1.82373046875,1.524658203125
20.875,2018-02-20,14:59:59,1.568603515625,1.82373046875,1.52587890625
20.8875,2018-02-20,14:59:59,1.566162109375,1.8212890625,1.52587890625
20.9,2018-02-20,14:59:59,1.568603515625,1.82373046875,1.5234375
20.9125,2018-02-20,14:59:59,1.56982421875,1.82373046875,1.524658203125
20.925,2018-02-20,14:59:59,1.56494140625,1.82373046875,1.524658203125
20.9375,2018-02-20,14:59:59,1.56494140625,1.82373046875,1.524658203125
20.95,2018-02-20,14:59:59,1.5673828125,1.824951171875,1.52587890625
20.9625,2018-02-20,14:59:59,1.566162109375,1.82373046875,1.5234375
20.975,2018-02-20,14:59:59,1.566162109375,1.824951171875,1.524658203125
20.9875,2018-02-20,14:59:59,1.5625,1.82373046875,1.5234375
21.0,2018-02-20,14:59:59,1.563720703125,1.82373046875,1.5234375
21.0125,2018-02-20,14:59:59,1.56494140625,1.824951171875,1.524658203125
21.025,2018-02-20,14:59:59,1.5673828125,1.824951171875,1.52587890625
21.0375,2018-02-20,14:59:59,1.566162109375,1.82373046875,1.52099609375
21.05,2018-02-20,14:59:59,1.566162109375,1.82373046875,1.5234375
21.0625,2018-02-20,14:59:59,1.563720703125,1.824951171875,1.5234375
21.075,2018-02-20,14:59:59,1.566162109375,1.824951171875,1.5234375
21.0875,2018-02-20,14:59:59,1.56494140625,1.82373046875,1.5234375
21.1,2018-02-20,14:59:59,1.572265625,1.822509765625,1.524658203125
21.1125,2018-02-20,14:59:59,1.563720703125,1.826171875,1.52587890625
21.125,2018-02-20,14:59:59,1.5625,1.822509765625,1.5234375
21.1375,2018-02-20,14:59:59,1.563720703125,1.824951171875,1.5234375
21.15,2018-02-20,14:59:59,1.5625,1.82373046875,1.522216796875
21.1625,2018-02-20,15:00:00,1.5625,1.824951171875,1.5234375
21.175,2018-02-20,15:00:00,1.563720703125,1.824951171875,1.5234375
21.1875,2018-02-20,15:00:00,1.56494140625,1.824951171875,1.5234375
21.2,2018-02-20,15:00:00,1.563720703125,1.826171875,1.5234375
21.2125,2018-02-20,15:00:00,1.56494140625,1.822509765625,1.524658203125
21.225,2018-02-20,15:00:00,1.56494140625,1.82373046875,1.524658203125
21.2375,2018-02-20,15:00:00,1.5673828125,1.82373046875,1.52587890625
21.25,2018-02-20,15:00:00,1.568603515625,1.824951171875,1.52587890625
21.2625,2018-02-20,15:00:00,1.568603515625,1.824951171875,1.5234375
21.275,2018-02-20,15:00:00,1.566162109375,1.82373046875,1.524658203125
21.2875,2018-02-20,15:00:00,1.575927734375,1.82373046875,1.5283203125
21.3,2018-02-20,15:00:00,1.5673828125,1.82373046875,1.522216796875
21.3125,2018-02-20,15:00:00,1.566162109375,1.82373046875,1.5185546875
21.325,2018-02-20,15:00:00,1.56494140625,1.82373046875,1.524658203125
21.3375,2018-02-20,15:00:00,1.5673828125,1.82373046875,1.52587890625
21.35,2018-02-20,15:00:00,1.56494140625,1.822509765625,1.52587890625
21.3625,2018-02-20,15:00:00,1.5625,1.82373046875,1.522216796875
21.375,2018-02-20,15:00:00,1.563720703125,1.82373046875,1.5234375
21.3875,2018-02-20,15:00:00,1.56494140625,1.826171875,1.5234375
21.4,2018-02-20,15:00:00,1.56494140625,1.824951171875,1.5234375
21.4125,2018-02-20,15:00:00,1.568603515625,1.826171875,1.527099609375
21.425,2018-02-20,15:00:00,1.572265625,1.82373046875,1.5234375
21.4375,2018-02-20,15:00:00,1.5673828125,1.824951171875,1.5234375
21.45,2018-02-20,15:00:00,1.5673828125,1.8212890625,1.524658203125
21.4625,2018-02-20,15:00:00,1.56494140625,1.822509765625,1.52587890625
21.475,2018-02-20,15:00:00,1.5625,1.82861328125,1.5234375
21.4875,2018-02-20,15:00:00,1.55517578125,1.827392578125,1.5185546875
21.5,2018-02-20,15:00:00,1.56005859375,1.826171875,1.5185546875
21.5125,2018-02-20,15:00:00,1.56494140625,1.824951171875,1.5185546875
21.525,2018-02-20,15:00:00,1.566162109375,1.824951171875,1.5234375
21.5375,2018-02-20,15:00:00,1.568603515625,1.82373046875,1.5185546875
21.55,2018-02-20,15:00:00,1.571044921875,1.822509765625,1.524658203125
21.5625,2018-02-20,15:00:00,1.572265625,1.820068359375,1.533203125
21.575,2018-02-20,15:00:00,1.572265625,1.81884765625,1.54052734375
21.5875,2018-02-20,15:00:00,1.572265625,1.8212890625,1.54052734375
21.6,2018-02-20,15:00:00,1.57958984375,1.81640625,1.53076171875
21.6125,2018-02-20,15:00:00,1.572265625,1.81884765625,1.53076171875
21.625,2018-02-20,15:00:00,1.572265625,1.81640625,1.54296875
21.6375,2018-02-20,15:00:00,1.57470703125,1.817626953125,1.54296875
21.65,2018-02-20,15:00:00,1.56494140625,1.82373046875,1.52587890625
21.6625,2018-02-20,15:00:00,1.56005859375,1.82373046875,1.513671875
21.675,2018-02-20,15:00:00,1.563720703125,1.824951171875,1.51611328125
21.6875,2018-02-20,15:00:00,1.56005859375,1.824951171875,1.51611328125
21.7,2018-02-20,15:00:00,1.558837890625,1.82373046875,1.5234375
21.7125,2018-02-20,15:00:00,1.57470703125,1.82373046875,1.536865234375
21.725,2018-02-20,15:00:00,1.568603515625,1.82373046875,1.536865234375
21.7375,2018-02-20,15:00:00,1.572265625,1.822509765625,1.52587890625
21.75,2018-02-20,15:00:00,1.55517578125,1.82373046875,1.514892578125
21.7625,2018-02-20,15:00:00,1.56494140625,1.826171875,1.50390625
21.775,2018-02-20,15:00:00,1.5380859375,1.826171875,1.484375
21.7875,2018-02-20,15:00:00,1.5380859375,1.8310546875,1.4892578125
21.8,2018-02-20,15:00:00,1.54541015625,1.83349609375,1.5087890625
21.8125,2018-02-20,15:00:00,1.551513671875,1.824951171875,1.52099609375
21.825,2018-02-20,15:00:00,1.5576171875,1.82373046875,1.527099609375
21.8375,2018-02-20,15:00:00,1.55517578125,1.8212890625,1.5283203125
21.85,2018-02-20,15:00:00,1.57958984375,1.81396484375,1.5625
21.8625,2018-02-20,15:00:00,1.56005859375,1.820068359375,1.5478515625
21.875,2018-02-20,15:00:00,1.53564453125,1.82373046875,1.50390625
21.8875,2018-02-20,15:00:00,1.551513671875,1.81884765625,1.510009765625
21.9,2018-02-20,15:00:00,1.553955078125,1.827392578125,1.507568359375
21.9125,2018-02-20,15:00:00,1.5478515625,1.822509765625,1.510009765625
21.925,2018-02-20,15:00:00,1.533203125,1.834716796875,1.4990234375
21.9375,2018-02-20,15:00:00,1.534423828125,1.82861328125,1.494140625
21.95,2018-02-20,15:00:00,1.54052734375,1.826171875,1.50634765625
21.9625,2018-02-20,15:00:00,1.558837890625,1.81640625,1.529541015625
21.975,2018-02-20,15:00:00,1.5478515625,1.824951171875,1.5234375
21.9875,2018-02-20,15:00:00,1.53076171875,1.83349609375,1.50390625
22.0,2018-02-20,15:00:00,1.539306640625,1.82373046875,1.522216796875
22.0125,2018-02-20,15:00:00,1.552734375,1.815185546875,1.544189453125
22.025,2018-02-20,15:00:00,1.541748046875,1.827392578125,1.513671875
22.0375,2018-02-20,15:00:00,1.533203125,1.8310546875,1.50146484375
22.05,2018-02-20,15:00:00,1.524658203125,1.826171875,1.49169921875
22.0625,2018-02-20,15:00:00,1.534423828125,1.82373046875,1.492919921875
