Relative Time,Date,Time Stamp UTC,AccX(g),AccY(g),AccZ(g)
18.2375,2018-02-23,14:50:29,1.49169921875,1.812744140625,1.549072265625
18.25,2018-02-23,14:50:29,1.49169921875,1.80908203125,1.551513671875
18.2625,2018-02-23,14:50:29,1.488037109375,1.80419921875,1.553955078125
18.275,2018-02-23,14:50:30,1.485595703125,1.79931640625,1.556396484375
18.2875,2018-02-23,14:50:30,1.48193359375,1.802978515625,1.553955078125
18.3,2018-02-23,14:50:30,1.480712890625,1.796875,1.551513671875
18.3125,2018-02-23,14:50:30,1.4794921875,1.796875,1.552734375
18.325,2018-02-23,14:50:30,1.483154296875,1.795654296875,1.55517578125
18.3375,2018-02-23,14:50:30,1.480712890625,1.796875,1.556396484375
18.35,2018-02-23,14:50:30,1.485595703125,1.79931640625,1.558837890625
18.3625,2018-02-23,14:50:30,1.48681640625,1.79931640625,1.561279296875
18.375,2018-02-23,14:50:30,1.50146484375,1.802978515625,1.5673828125
18.3875,2018-02-23,14:50:30,1.527099609375,1.806640625,1.575927734375
18.4,2018-02-23,14:50:30,1.4599609375,1.795654296875,1.549072265625
18.4125,2018-02-23,14:50:30,1.466064453125,1.79443359375,1.54296875
18.425,2018-02-23,14:50:30,1.475830078125,1.795654296875,1.54296875
18.4375,2018-02-23,14:50:30,1.485595703125,1.80419921875,1.54541015625
18.45,2018-02-23,14:50:30,1.488037109375,1.8115234375,1.55029296875
18.4625,2018-02-23,14:50:30,1.49169921875,1.81640625,1.551513671875
18.475,2018-02-23,14:50:30,1.490478515625,1.812744140625,1.563720703125
18.4875,2018-02-23,14:50:30,1.490478515625,1.807861328125,1.571044921875
18.5,2018-02-23,14:50:30,1.4892578125,1.80419921875,1.575927734375
18.5125,2018-02-23,14:50:30,1.490478515625,1.80419921875,1.575927734375
18.525,2018-02-23,14:50:30,1.492919921875,1.810302734375,1.575927734375
18.5375,2018-02-23,14:50:30,1.49169921875,1.8115234375,1.573486328125
18.55,2018-02-23,14:50:30,1.488037109375,1.810302734375,1.568603515625
18.5625,2018-02-23,14:50:30,1.488037109375,1.810302734375,1.56494140625
18.575,2018-02-23,14:50:30,1.488037109375,1.810302734375,1.561279296875
18.5875,2018-02-23,14:50:30,1.488037109375,1.810302734375,1.561279296875
18.6,2018-02-23,14:50:30,1.49169921875,1.810302734375,1.558837890625
18.6125,2018-02-23,14:50:30,1.488037109375,1.807861328125,1.551513671875
18.625,2018-02-23,14:50:30,1.512451171875,1.805419921875,1.5625
18.6375,2018-02-23,14:50:30,1.497802734375,1.79443359375,1.556396484375
18.65,2018-02-23,14:50:30,1.492919921875,1.78955078125,1.558837890625
18.6625,2018-02-23,14:50:30,1.488037109375,1.78466796875,1.56005859375
18.675,2018-02-23,14:50:30,1.48681640625,1.78466796875,1.561279296875
18.6875,2018-02-23,14:50:30,1.48681640625,1.78955078125,1.5625
18.7,2018-02-23,14:50:30,1.488037109375,1.798095703125,1.556396484375
18.7125,2018-02-23,14:50:30,1.4892578125,1.806640625,1.5576171875
18.725,2018-02-23,14:50:30,1.490478515625,1.807861328125,1.558837890625
18.7375,2018-02-23,14:50:30,1.490478515625,1.8115234375,1.5576171875
18.75,2018-02-23,14:50:30,1.492919921875,1.81640625,1.55517578125
18.7625,2018-02-23,14:50:30,1.490478515625,1.815185546875,1.556396484375
